,16/02/2026,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,tel: 381315389 - mail: gerencia@semilleroelmanantial.com.ar,,,,,,
,LISTA DE PRECIOS ,,,,,,
,,,,,,,
,INDICE SECCIONES,,,FILA,,,
,ALIMENTO BALANCEADO ANIMAL,,,11 A 45,,,
,ALIMENTO PARA PERROS,,,48 A 103,,,
,ALIMENTO PARA GATOS,,,106 A 126,,,
,CEREALES PARA DESAYUNO,,,129 A 143,,,
,CEREALES,,,146 A 156,,,
,FORRAJES,,,159 A 186,,,
,LEGUMBRES,,,189 A 215,,,
,CONDIMENTOS,,,218 A 242,,,
,FRUTOS SECOS,,,245 A 260,,,
,SNACKS,,,263 A 271,,,
,VENENOS,,,274 A 330,,,
,ACCESORIOS,,,332 A 572,,,
,,,,,,,
,ALIMENTO BALANCEADO ANIMAL,,,,,,
,COD,DESCRIPCION, PRECIO,,,,
,,CONECAR,LISTA 1,LISTA 2,LISTA 3,LISTA 4,
,6,CONEJO X 25 KG - CONECAR, $  19.226 , $  17.304 , $  15.268 , $  14.702 ,
,25,CONEJO Madre y Gazapo x 25 KG - CONECAR, $  18.044 ,,,,
,,GANAVE,,,,,
,1,BEBE x 25 Kg, $  19.427 , $  17.485 ,,,
,3,ENGORDE x 25 Kg, $  19.421 , $  17.478 ,,,
,10,PAJARO 4 mm x 25 Kg - GANAVE, $  51.104 , $  45.994 ,,,
,4,POSTURA x 25 Kg, $  19.418 , $  17.476 ,,,
,2,RECRIA x 25 Kg, $  19.417 , $  17.475 ,,,
,,GEPSA,,,,,
,7,CONEJO X 25 KG - GEPSA, $  17.362 , $  15.569 , $  15.121 , $  14.561 ,
,9,FORTALEZA PROFESIONAL X 25 KG, $  30.940 , $  27.846 ,,,
,11,PAJARO 3 mm x 25 kg - GEPSA, $  51.889 , $  46.699 ,,,
,,PRODUCCION PROPIA SEMILLERO,,,,,
,50,CABALLO X 40 KG, $  22.163 , $  19.883 , $  18.870 , $  17.350 ,
,51,CERDO X 40 KG, $  25.117 , $  22.677 , $  21.385 , $  19.089 ,
,59,INICIADOR X 40 KG Nutrimax, $  31.386 , $  28.533 , $  27.582 , $  24.729 ,
,63,PREINICIADOR X 40 KG Nutrimax, $  27.608 , $  25.097 , $  23.467 , $  20.982 ,
,53,LECHON X 40 KG, $  27.858 , $  25.152 , $  23.719 , $  21.172 ,
,54,PONEDORA 0-6 SEMANAS X 40 KG Nutrimax, $  24.028 , $  21.611 , $  21.149 , $  19.479 ,
,56,PONEDORA 15-17 SEMANAS X 40 KG Nutrimax, $  24.028 , $  21.611 , $  21.149 , $  19.479 ,
,57,PONEDORA POSTURA X 40 KG Nutrimax, $  24.028 , $  21.611 , $  21.149 , $  19.479 ,
,60,TERMINADOR X 40 KG Nutrimax, $  26.089 , $  23.464 , $  22.963 , $  21.149 ,
,,,,,,,
,,,,,,,
,ALIMENTO PARA PERROS,,,,,,
,COD,DESCRIPCION, PRECIO,,,,
,,ARROZ PARA PERRO,LISTA 1,LISTA 2,LISTA 3 ,LISTA 4,
,160,ARROZ PARA PERRO LUMPY, $  14.503 , $  13.052 ,,,
,,BALANCED,,,,,
,172,"BALANCED CACHORRO RAZA PEQ X 7,5KG", $  46.426 , $  37.141 ,,,
,173,BALANCED CACHORRO RAZA MED X 20KG, $  94.902 , $  75.922 ,,,
,174,BALANCED CACHORRO RAZA GRANDE X 20KG, $  94.902 , $  75.922 ,,,
,175,"BALANCED ADULTO RAZA PEQUEÑA X 7,5KG", $  38.890 , $  31.112 ,,,
,176,BALANCED ADULTO RAZA GRANDE X 20KG, $  -   , $  -   ,,,
,181,BALANCED ADULTO RAZA MEDIANA X 20KG, $  77.429 , $  61.943 ,,,
,,BELCAN,,,,,
,134,BELCAN ADULTO X 22KG, $  35.346 , $  31.812 , $  29.455 , $  25.588 ,
,135,BELCAN CACHORRO X 15KG, $  28.830 , $  25.947 , $  24.024 , $  20.871 ,
,,COMPINCHE,,,,,
,161,COMPINCHE PERRO CARNE X 25 KG, $  20.924 , $  18.831 ,,,
,,COMPLETE,,,,,
,168,COMPLETE PERRO ADULTO RAZA PEQ X 20KG, $  61.383 , $  49.106 ,,,
,169,COMPLETE PERRO ADULTO RAZA MED Y GDE X 20KG, $  58.254 , $  46.603 ,,,
,183,COMPLETE CACHORRO RAZA MED Y GDE X 20KG, $  64.226 , $  51.381 ,,,
, ,DOG SELECCIÓN,,,,,
,127,DS CRIAD. ADULTO X 15 KG, $  38.859 , $  34.973 ,,,
,123,DS CRIADORES ADULTO X 21 KG, $  47.575 , $  42.816 , $  34.255 ,,
,126,DS CRIADORES CACHORRO X 21 KG, $  53.926 , $  48.532 , $  39.475 ,,
,125,DS CRIADORES CACHORRO X 15 KG, $  -   , $  -   , $  -   ,,
,124,DS CRIADORES RAZA PEQUEÐA X 15 KG, $  41.734 , $  37.561 , $  26.120 ,,
, ,EXACT PREMIUM,,,,,
,232,EXACT PREMIUM ADULTO 18KG , $  29.817 , $  27.106 , $  23.935 ,,
,231,EXACT PREMIUM CACHORRO 15KG , $  24.537 , $  22.306 , $  20.243 ,,
,,EXACT CRIADORES,,,,,
,234,EXACT CRIADORES ADULTO X 20K, $  23.490 , $  21.354 , $  19.380 ,,
,235,EXACT CRIADORES CACHORRO X 15K, $  17.703 , $  16.093 , $  14.605 ,,
,,FLECKY,,,,,
,165,FLECKY ADULTO CARNE  X 15 KG, $  14.528 , $  12.107 , $  10.960 , $  10.473 ,
